IPADDRESS;ROW_ID;DATETIME;CURRVALUE
439169;16793695;9/20/2026 8:08:00 PM;0
131651;16787418;9/20/2026 8:26:00 PM;14927501
399491;16798037;9/20/2026 8:20:00 PM;0
431937;16849790;9/20/2026 8:46:00 PM;40.307812
431745;16846479;9/20/2026 8:24:42 PM;-137.809753
399490;16796492;9/20/2026 8:26:00 PM;407.456268
401984;16826297;9/20/2026 8:20:00 PM;37.5
131712;16840918;9/20/2026 8:04:00 PM;111.457302
393345;16796832;9/20/2026 8:22:57 PM;55.900002
0;16819322;9/20/2026 8:25:56 PM;100
438599;16791451;9/20/2026 8:18:00 PM;0
131712;16840859;9/20/2026 8:04:00 PM;0
438466;16795460;9/20/2026 8:24:45 PM;8361
425694;16840433;9/20/2026 8:54:59 PM;0
131712;16840868;9/20/2026 8:55:00 PM;138
431937;16849765;9/20/2026 8:46:00 PM;0.865987
393345;16796823;9/20/2026 8:16:12 PM;2.376066
439168;16835796;9/20/2026 8:55:22 PM;-2.798633
131650;16800796;9/20/2026 8:46:00 PM;102.504868
438466;16832321;9/20/2026 8:26:52 PM;7832727
438466;16832321;9/20/2026 8:26:51 PM;7832727
425694;16840433;9/20/2026 8:27:53 PM;0
401987;16798346;9/20/2026 8:04:00 PM;0.879365
393345;16796830;9/20/2026 8:24:53 PM;65.103996
439426;16804135;9/20/2026 8:26:00 PM;97.370003
393345;16796708;9/20/2026 8:07:05 PM;62.400002
431809;16845567;9/20/2026 8:20:00 PM;362.25
399491;16798040;9/20/2026 8:46:00 PM;0.426245
438144;16826379;9/20/2026 8:08:00 PM;0
438728;16811592;9/20/2026 8:08:00 PM;765217
431809;16845567;9/20/2026 8:46:00 PM;362.53125
420161;16827816;9/20/2026 8:46:00 PM;0
438154;16803653;9/20/2026 8:08:00 PM;0
431937;16849893;9/20/2026 8:14:00 PM;0
425694;16840433;9/20/2026 8:20:09 PM;0
412800;16810980;9/20/2026 8:06:00 PM;0
439172;16794592;9/20/2026 8:14:00 PM;415.73999
425694;16840433;9/20/2026 8:03:22 PM;0
426944;16803876;9/20/2026 8:20:06 PM;1249905
439174;16799818;9/20/2026 8:04:00 PM;2.7
412544;16823714;9/20/2026 8:08:00 PM;0
439426;16804141;9/20/2026 8:28:00 PM;97.379997
420235;16834235;9/20/2026 8:38:00 PM;7872
420112;16818091;9/20/2026 8:39:23 PM;272
439168;16835832;9/20/2026 8:26:00 PM;0.231948
439168;16835829;9/20/2026 8:26:00 PM;-0.013734
438669;16843416;9/20/2026 8:25:14 PM;-0.875
431937;16849910;9/20/2026 8:24:00 PM;4.081607
425344;16783926;9/20/2026 8:10:00 PM;-49.978636
439168;16835788;9/20/2026 8:04:00 PM;41.762803
439171;16794173;9/20/2026 8:04:00 PM;30.952999
438787;16811600;9/20/2026 8:14:00 PM;145278
420224;16781090;9/20/2026 8:32:00 PM;39.922835
431809;16845573;9/20/2026 8:35:18 PM;0.008542
131649;16800727;9/20/2026 8:08:00 PM;100.206345
420235;16834235;9/20/2026 8:39:21 PM;7936
131649;16800733;9/20/2026 8:52:00 PM;99.946877
412800;16784883;9/20/2026 8:32:00 PM;438
131712;16840861;9/20/2026 8:38:30 PM;54.324261
438466;16832355;9/20/2026 8:21:20 PM;89.845833
420288;16782349;9/20/2026 8:34:00 PM;0.195324
431745;16804226;9/20/2026 8:34:23 PM;47.574818
131712;16840867;9/20/2026 8:14:00 PM;85
425408;16801796;9/20/2026 8:38:00 PM;-0.181163
439168;16835859;9/20/2026 8:12:00 PM;-24.989318
438466;16795460;9/20/2026 8:26:01 PM;8375
401988;16798379;9/20/2026 8:24:00 PM;0.814921
431745;16846479;9/20/2026 8:04:24 PM;-209.686279
0;16817681;9/20/2026 8:25:04 PM;100
439175;16800234;9/20/2026 8:26:00 PM;425.9
439169;16793684;9/20/2026 8:32:00 PM;0
439168;16835798;9/20/2026 8:24:56 PM;1.960874
420165;16829043;9/20/2026 8:46:00 PM;418.4
131712;16840851;9/20/2026 8:15:30 PM;10.293053
439169;16793689;9/20/2026 8:40:00 PM;0
438466;16795451;9/20/2026 8:21:46 PM;99.088301
0;16830611;9/20/2026 8:02:56 PM;57
131649;16787686;9/20/2026 8:12:00 PM;78898.898438
413056;16786532;9/20/2026 8:06:00 PM;22
401986;16798309;9/20/2026 8:54:00 PM;0.958113
439361;33578343;9/20/2026 8:34:25 PM;0
420235;16834235;9/20/2026 8:32:55 PM;7904
439361;33578346;9/20/2026 8:24:00 PM;0
401988;16798385;9/20/2026 8:24:00 PM;418.231842
425694;16840433;9/20/2026 8:50:57 PM;0
412800;16826208;9/20/2026 8:10:00 PM;2
131650;16787491;9/20/2026 8:18:00 PM;0.003567
399491;16798440;9/20/2026 8:26:00 PM;407.928375
399497;16798696;9/20/2026 8:26:00 PM;1.028991
438669;16843416;9/20/2026 8:24:31 PM;-0.35
439175;16800242;9/20/2026 8:07:20 PM;0.187
439361;33578303;9/20/2026 8:34:25 PM;1
439168;16835796;9/20/2026 8:19:27 PM;-4.24678
425694;16840433;9/20/2026 8:25:47 PM;0
439168;16835802;9/20/2026 8:00:00 PM;40.474883
439178;16800640;9/20/2026 8:08:23 PM;0.875
131649;16788048;9/20/2026 8:46:00 PM;20240.591797
438272;16826393;9/20/2026 8:08:00 PM;25
131712;16840851;9/20/2026 8:17:00 PM;10.293053
131712;16840868;9/20/2026 8:30:00 PM;138
439170;16794123;9/20/2026 8:22:00 PM;19198.976563
131649;16787804;9/20/2026 8:22:00 PM;0
420160;16826751;9/20/2026 8:02:00 PM;0
438208;16826385;9/20/2026 8:08:00 PM;25
438528;16826409;9/20/2026 8:34:00 PM;0
438669;16843416;9/20/2026 8:21:45 PM;-1.175
420300;16838080;9/20/2026 8:32:00 PM;410
412672;16826182;9/20/2026 8:20:00 PM;37.5
399488;16826277;9/20/2026 8:25:00 PM;37.5
131651;16800819;9/20/2026 8:54:00 PM;3.181313
401986;16798193;9/20/2026 8:48:00 PM;0.860713
131712;16840871;9/20/2026 8:38:30 PM;0
439169;16793686;9/20/2026 8:18:00 PM;0
393345;16796818;9/20/2026 8:16:38 PM;0
431937;16849812;9/20/2026 8:34:00 PM;0.325415
438669;16843416;9/20/2026 8:25:12 PM;-0.525
399489;16792970;9/20/2026 8:34:00 PM;0.058407
426048;16823295;9/20/2026 8:45:31 PM;251411
439361;16801036;9/20/2026 8:16:00 PM;-5.992119
399493;16798482;9/20/2026 8:52:00 PM;412.544037
420163;16829033;9/20/2026 8:02:00 PM;420.2
420110;16818074;9/20/2026 8:30:00 PM;8.4
131712;16840870;9/20/2026 8:40:00 PM;124
412800;16784881;9/20/2026 8:34:00 PM;391372
393345;16796708;9/20/2026 8:09:33 PM;62.41
399492;16798464;9/20/2026 8:20:00 PM;412.420898
438534;16827878;9/20/2026 8:32:00 PM;0
439361;33578330;9/20/2026 8:31:32 PM;1
131712;16840894;9/20/2026 8:38:30 PM;97.394278
439361;33578284;9/20/2026 8:31:32 PM;0
439177;16800611;9/20/2026 8:31:31 PM;0.117
131712;16840851;9/20/2026 8:20:30 PM;10.293053
439168;16835815;9/20/2026 8:24:00 PM;-24.983214
0;16830610;9/20/2026 8:42:03 PM;57
131712;16840914;9/20/2026 8:27:00 PM;0
438669;16843416;9/20/2026 8:31:24 PM;-0.9
420235;16834235;9/20/2026 8:29:15 PM;7904
438534;16827880;9/20/2026 8:20:00 PM;12
425664;16839934;9/20/2026 8:04:00 PM;0.10987
420235;16834235;9/20/2026 8:11:51 PM;7968
393345;16796810;9/20/2026 8:13:47 PM;61.77
438272;16826392;9/20/2026 8:30:00 PM;25
431809;16846221;9/20/2026 8:56:00 PM;27866642
131712;16840856;9/20/2026 8:19:30 PM;0
438534;16811197;9/20/2026 8:20:00 PM;35.637501
439178;16800643;9/20/2026 8:22:00 PM;2.6
431745;16804210;9/20/2026 8:54:00 PM;100
131712;16840857;9/20/2026 8:17:30 PM;0
439361;33578325;9/20/2026 8:22:20 PM;0
431745;16804221;9/20/2026 8:20:00 PM;99.722733
439168;16835799;9/20/2026 8:04:00 PM;0.134286
0;16830610;9/20/2026 8:23:59 PM;56.4
425856;16817383;9/20/2026 8:50:17 PM;-4.744
420992;16782930;9/20/2026 8:32:45 PM;391.869621
425694;16840433;9/20/2026 8:52:53 PM;0
420112;16818091;9/20/2026 8:56:51 PM;268
431745;16846487;9/20/2026 8:26:00 PM;36.386448
131712;16840871;9/20/2026 8:10:30 PM;0
420107;16794088;9/20/2026 8:14:00 PM;0
399489;16792990;9/20/2026 8:00:00 PM;409.904327
431937;16849901;9/20/2026 8:14:00 PM;3.960991
131712;16840872;9/20/2026 8:06:30 PM;0.289935
431745;16848561;9/20/2026 8:12:07 PM;3868418
431937;16849783;9/20/2026 8:24:00 PM;100.4468
438534;16793196;9/20/2026 8:24:01 PM;-0.5
426048;16823295;9/20/2026 8:45:43 PM;251425
438669;16843416;9/20/2026 8:22:35 PM;-1.225
439168;16835817;9/20/2026 8:16:00 PM;2.676555
438466;16795462;9/20/2026 8:26:46 PM;1246.632
401990;16798433;9/20/2026 8:12:00 PM;2.325501
431937;16849910;9/20/2026 8:28:00 PM;4.030674
439168;16835795;9/20/2026 8:54:02 PM;0.57224
439177;16800611;9/20/2026 8:32:00 PM;0.117
431937;16849891;9/20/2026 8:24:00 PM;0
431937;16849796;9/20/2026 8:48:00 PM;0
401986;16798193;9/20/2026 8:54:00 PM;0.870018
131712;16840856;9/20/2026 8:57:30 PM;0
399496;16798681;9/20/2026 8:24:00 PM;410.033112
401985;16798176;9/20/2026 8:52:00 PM;0
0;16830609;9/20/2026 8:43:54 PM;55.7
399494;16798494;9/20/2026 8:56:00 PM;0
438669;33581757;9/20/2026 8:26:13 PM;0
438466;16832321;9/20/2026 8:34:16 PM;7832811
131712;16840913;9/20/2026 8:53:00 PM;0
439179;16800668;9/20/2026 8:12:00 PM;0.892
439168;16835814;9/20/2026 8:20:00 PM;-24.97711
420235;16834235;9/20/2026 8:38:24 PM;7968
399495;16798658;9/20/2026 8:50:00 PM;412.961517
439174;16799687;9/20/2026 8:22:00 PM;428.7
439424;16801216;9/20/2026 8:20:00 PM;15.5
131712;16840894;9/20/2026 8:46:00 PM;97.394278
401986;16798192;9/20/2026 8:30:00 PM;0
431937;16849897;9/20/2026 8:28:00 PM;0
399491;16798031;9/20/2026 8:54:00 PM;0
425344;16783930;9/20/2026 8:32:00 PM;-3.744735
439168;16835822;9/20/2026 8:22:00 PM;38.631508
420235;16834235;9/20/2026 8:00:15 PM;7936
131712;16840863;9/20/2026 8:49:00 PM;0
439426;16804141;9/20/2026 8:30:00 PM;97.379997
438534;16793196;9/20/2026 8:46:45 PM;-0.5
439168;16835838;9/20/2026 8:14:00 PM;-24.964903
393345;16796708;9/20/2026 8:28:51 PM;62.880001
439168;16835798;9/20/2026 8:21:48 PM;2.078374
439171;16794248;9/20/2026 8:10:00 PM;6751.87207
431937;16849891;9/20/2026 8:20:00 PM;0
425694;16840433;9/20/2026 8:23:32 PM;0
438787;16811597;9/20/2026 8:20:00 PM;36.799999
438787;16811600;9/20/2026 8:18:00 PM;145278
420112;16818091;9/20/2026 8:14:52 PM;274
431937;16849938;9/20/2026 8:28:00 PM;0
421259;16839767;9/20/2026 8:30:00 PM;246158
439171;16794248;9/20/2026 8:08:00 PM;6751.87207
431745;16846477;9/20/2026 8:36:45 PM;99.827347
439179;16800663;9/20/2026 8:52:00 PM;428.9
131712;16840851;9/20/2026 8:27:30 PM;10.293053
438208;16826385;9/20/2026 8:56:00 PM;25
438466;16832353;9/20/2026 8:44:28 PM;89.743759
438592;16826421;9/20/2026 8:42:00 PM;0
131712;16840859;9/20/2026 8:05:00 PM;0
393345;16796740;9/20/2026 8:12:27 PM;35.755001
438154;16811071;9/20/2026 8:54:00 PM;830857
131712;16840871;9/20/2026 8:28:00 PM;0
439168;16835859;9/20/2026 8:28:00 PM;-24.989318
131712;16840863;9/20/2026 8:05:00 PM;0
439168;16835798;9/20/2026 8:22:43 PM;1.733504
438466;16795465;9/20/2026 8:59:32 PM;8779
131712;16840861;9/20/2026 8:12:30 PM;54.324261
438466;16795482;9/20/2026 8:18:26 PM;153479478
420162;16827823;9/20/2026 8:03:40 PM;93
439168;16835798;9/20/2026 8:52:36 PM;3.953794
412672;16826180;9/20/2026 8:04:00 PM;37.5
431745;16846479;9/20/2026 8:28:46 PM;-150.466919
131712;16840855;9/20/2026 8:09:30 PM;0
431937;16849867;9/20/2026 8:48:00 PM;0.082204
425664;16788438;9/20/2026 8:20:00 PM;2094.854422
438728;16792105;9/20/2026 8:48:00 PM;0.84
425417;16836282;9/20/2026 8:32:00 PM;6.1
431809;16845559;9/20/2026 8:30:00 PM;0.162938
393345;16796802;9/20/2026 8:50:02 PM;50360.320313
401984;16826295;9/20/2026 8:45:00 PM;24575.625
393345;16796709;9/20/2026 8:11:56 PM;0.001002
438080;16826368;9/20/2026 8:46:00 PM;25
438534;16793196;9/20/2026 8:23:02 PM;-0.475
438534;16811192;9/20/2026 8:28:00 PM;190205
393345;16796709;9/20/2026 8:08:50 PM;0.001004
431745;16846507;9/20/2026 8:20:00 PM;0.011578
431809;16846231;9/20/2026 8:54:00 PM;2148114146
438220;16789061;9/20/2026 8:48:00 PM;0.9765
438592;16826418;9/20/2026 8:18:00 PM;25
131712;16840871;9/20/2026 8:30:30 PM;0
438466;16832309;9/20/2026 8:42:06 PM;16778014
439168;16835796;9/20/2026 8:20:00 PM;-4.735091
0;16830610;9/20/2026 8:19:05 PM;53.8
131712;16840851;9/20/2026 8:30:30 PM;10.293053
425548;16784402;9/20/2026 8:04:00 PM;0
438669;33581757;9/20/2026 8:25:15 PM;1
439171;16794157;9/20/2026 8:22:00 PM;38.647499
438534;16793196;9/20/2026 8:54:03 PM;-0.5
431745;16846479;9/20/2026 8:34:37 PM;-128.585815
420161;16829023;9/20/2026 8:56:00 PM;0
439178;16800639;9/20/2026 8:48:20 PM;0.079
439168;16835796;9/20/2026 8:18:21 PM;-3.589086
431809;16845573;9/20/2026 8:25:07 PM;0.022067
420235;16834235;9/20/2026 8:32:49 PM;7936
420235;16834235;9/20/2026 8:36:06 PM;7744
425694;16840433;9/20/2026 8:22:14 PM;0
412800;16810982;9/20/2026 8:22:00 PM;0
431937;16849941;9/20/2026 8:24:00 PM;0
412480;16810987;9/20/2026 8:28:00 PM;37.5
438669;16796733;9/20/2026 8:26:11 PM;1860.000122
439172;16794605;9/20/2026 8:12:00 PM;0
438466;16795451;9/20/2026 8:20:54 PM;99.231059
412736;16785798;9/20/2026 8:24:00 PM;2.044558
438466;16795451;9/20/2026 8:53:37 PM;99.277359
439104;16835767;9/20/2026 8:32:00 PM;0
439171;16794173;9/20/2026 8:54:00 PM;30.952999
420096;16781867;9/20/2026 8:18:00 PM;31.080999
438976;16826280;9/20/2026 8:22:00 PM;0
438787;16792454;9/20/2026 8:26:00 PM;4.97232
431937;16849917;9/20/2026 8:28:00 PM;6.530156
412672;16785158;9/20/2026 8:34:00 PM;282
439168;16835852;9/20/2026 8:32:00 PM;0.059513
438466;16795451;9/20/2026 8:27:25 PM;99.088301
439173;16795022;9/20/2026 8:34:00 PM;0
425664;16839913;9/20/2026 8:52:00 PM;39.260209
439168;16835872;9/20/2026 8:30:00 PM;6.858274
131712;16840920;9/20/2026 8:23:00 PM;103.287599
413133;16834677;9/20/2026 8:36:00 PM;0
425664;16839920;9/20/2026 8:02:00 PM;39.614234
425676;16834571;9/20/2026 8:28:00 PM;469729
131649;16787946;9/20/2026 8:56:00 PM;0
401984;16826296;9/20/2026 8:20:00 PM;37.5
431745;16804218;9/20/2026 8:28:52 PM;46.513977
425421;16836345;9/20/2026 8:30:00 PM;4466309.7
438976;16826293;9/20/2026 8:25:00 PM;37.5
438720;16826422;9/20/2026 8:16:00 PM;0
131712;16840866;9/20/2026 8:12:30 PM;123
399494;16798493;9/20/2026 8:26:00 PM;1.277089
431937;16849816;9/20/2026 8:19:14 PM;5765019.5
438534;16793196;9/20/2026 8:39:40 PM;-0.475
439169;16793684;9/20/2026 8:54:00 PM;0
439168;16835869;9/20/2026 8:32:00 PM;7.044916
420235;16834235;9/20/2026 8:18:31 PM;7968
431809;16845573;9/20/2026 8:33:18 PM;0.015186
439177;16800613;9/20/2026 8:23:06 PM;0.438
399491;16798037;9/20/2026 8:34:00 PM;0
438976;16796318;9/20/2026 8:20:00 PM;96.301666
439177;16800605;9/20/2026 8:04:00 PM;17
431745;16846523;9/20/2026 8:32:00 PM;0
431937;16849789;9/20/2026 8:54:00 PM;0.104062
131712;16840913;9/20/2026 8:30:30 PM;0
438466;16795460;9/20/2026 8:35:17 PM;8479
438669;16796733;9/20/2026 8:37:48 PM;1857.500122
131712;16840912;9/20/2026 8:41:00 PM;0
439174;16799725;9/20/2026 8:04:00 PM;0.074
438277;16811107;9/20/2026 8:44:00 PM;30.834999
413056;16786512;9/20/2026 8:05:00 PM;46
439168;16835864;9/20/2026 8:22:00 PM;0.415064
438154;16811067;9/20/2026 8:24:00 PM;27.99
131712;16840870;9/20/2026 8:49:00 PM;124
431937;16849831;9/20/2026 8:26:00 PM;0.022795
439168;16835798;9/20/2026 8:20:17 PM;4.58402
431745;16846539;9/20/2026 8:32:00 PM;0
420235;16834235;9/20/2026 8:28:10 PM;7968
0;16819322;9/20/2026 8:50:55 PM;100
431937;16849872;9/20/2026 8:34:00 PM;-0.893512
438466;16832321;9/20/2026 8:32:00 PM;7832786
425600;16790193;9/20/2026 8:32:00 PM;-0.000763
439361;33578302;9/20/2026 8:20:25 PM;0
420160;16826750;9/20/2026 8:00:00 PM;0
438669;16843416;9/20/2026 8:31:21 PM;0.175
431745;16848562;9/20/2026 8:44:00 PM;709318219
438534;16793196;9/20/2026 8:19:00 PM;-0.5
401985;16798175;9/20/2026 8:24:00 PM;0
439179;16800659;9/20/2026 8:26:00 PM;18
438080;16826366;9/20/2026 8:20:00 PM;0
420112;16818091;9/20/2026 8:58:58 PM;268
420235;16834235;9/20/2026 8:38:14 PM;7776
438669;16843416;9/20/2026 8:37:31 PM;-0.175
393345;16796817;9/20/2026 8:30:15 PM;33510.398438
412480;16786283;9/20/2026 8:50:00 PM;105974
439361;33578342;9/20/2026 8:31:32 PM;1
439177;16800614;9/20/2026 8:18:00 PM;0.48
438401;16791137;9/20/2026 8:12:00 PM;101.406746
131712;16840913;9/20/2026 8:27:30 PM;0
426432;16823796;9/20/2026 8:49:51 PM;100.234436
438534;16793196;9/20/2026 8:17:07 PM;-0.475
438466;16795451;9/20/2026 8:21:16 PM;99.458695
393345;16796810;9/20/2026 8:34:43 PM;63.25
399496;16798679;9/20/2026 8:18:00 PM;1.038797
439361;33578332;9/20/2026 8:31:48 PM;1
438220;16811092;9/20/2026 8:22:00 PM;31.975
401985;16798178;9/20/2026 8:44:00 PM;0
438154;16811070;9/20/2026 8:24:00 PM;29.594999
425694;16840433;9/20/2026 8:12:05 PM;0
439168;16835798;9/20/2026 8:23:28 PM;2.023439
412736;16785796;9/20/2026 8:45:00 PM;47.5
131712;16840871;9/20/2026 8:48:30 PM;0
0;16830610;9/20/2026 8:28:53 PM;52.8
401984;16779326;9/20/2026 8:44:00 PM;3598
131712;16840853;9/20/2026 8:14:30 PM;9.66917
438592;16826419;9/20/2026 8:16:00 PM;25
420235;16834235;9/20/2026 8:04:22 PM;7968
439173;16795010;9/20/2026 8:58:00 PM;0
131712;16840866;9/20/2026 8:49:30 PM;123
431745;16846477;9/20/2026 8:23:49 PM;99.892654
431745;16846579;9/20/2026 8:44:00 PM;683.625
439361;33578303;9/20/2026 8:31:32 PM;1
131712;16840858;9/20/2026 8:52:30 PM;0
131712;16840895;9/20/2026 8:07:00 PM;97.515412
420112;16818091;9/20/2026 8:53:38 PM;270
438466;16795451;9/20/2026 8:21:36 PM;99.450973
439175;16800126;9/20/2026 8:22:00 PM;16
431745;16846565;9/20/2026 8:44:00 PM;710.0625
131712;16840857;9/20/2026 8:10:00 PM;0
420096;16824078;9/20/2026 8:54:00 PM;0
426816;16832523;9/20/2026 8:08:37 PM;66.960449
438787;16811598;9/20/2026 8:38:00 PM;36.07
438787;16792456;9/20/2026 8:24:00 PM;0
439361;33578343;9/20/2026 8:34:25 PM;0
431937;16849816;9/20/2026 8:54:36 PM;5765518
438787;16811598;9/20/2026 8:14:00 PM;35.98
439361;33578318;9/20/2026 8:20:25 PM;1
131712;16840865;9/20/2026 8:00:30 PM;285
