ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
16778811;393280;CWS050_WL_Sin Ming Rd/Sin Ming Plaza;CWS050_WL_A;1;1;45;9/15/2023 5:30:09 PM;0
16778812;393280;CWS035_WL_Lor Chuan OD(Serangoon Ave 2);CWS035_WL_A;1;1;45;9/15/2023 5:30:08 PM;0
16778813;393280;CWS040_WL_Airport Rd OD(Tai Seng Dr);CWS040_WL_A;1;1;45;9/15/2023 5:30:08 PM;0
16778814;393280;CWS012_WL_Bt Timah Canal (Robin Dr);CWS012_WL_A;1;1;45;9/15/2023 5:30:07 PM;0
16778815;393280;CWS045_WL_Ubi Ave 1/PIE;CWS045_WL_A;1;1;45;9/15/2023 5:30:07 PM;0
16778816;393280;CWS034_WL_Queen RD OD(Prince Rd);CWS034_WL_A;1;1;45;9/15/2023 5:30:06 PM;0
16778817;393280;CWS049_WL_Stamford Canal (Lucky Plaza);CWS049_WL_A;1;1;45;9/15/2023 5:30:06 PM;0
16778818;393280;CWS048_WL_Stamford Canal (Wisma Atria);CWS048_WL_A;1;1;45;9/15/2023 5:30:05 PM;0
16778819;393280;CWS030_WL_Mei Hwan Rd/CTE;CWS030_WL_A;1;1;45;9/15/2023 5:30:04 PM;0
16778820;393280;CWS057_WL_Ford Rd/Katong Pk;CWS057_WL_A;1;1;45;9/15/2023 5:30:04 PM;0
16778821;393280;WWS019_WL_Sg Lanchar (Jln Boon Lay);WWS019_WL_A;1;1;45;9/15/2023 5:30:03 PM;0
16778822;393280;WWS022_WL_Jln Mat Jambol;WWS022_WL_A;1;1;45;9/15/2023 5:30:03 PM;0
16778823;393280;WWS006_WL_BT Canal (Jln Jurong Kechil);WWS006_WL_A;1;1;45;9/15/2023 5:30:02 PM;0
16778824;393280;WWS013_WL_Jln Haji Alias/ Jln Siantan;WWS013_WL_A;1;1;45;9/15/2023 5:30:02 PM;0
16778825;393280;WWS021_WL_Ulu Pandan Canal (Pine Grove);WWS021_WL_A;1;1;45;9/15/2023 5:30:01 PM;0
16778826;393280;CWS016_WL_Eu Tong Seng OD(Smith Rd);CWS016_WL_A;1;1;45;9/15/2023 5:30:01 PM;0
16778827;393280;CWS043_WL_Spore River (Coleman Bridge);CWS043_WL_A;1;1;45;9/15/2023 5:30:00 PM;0
16778828;393280;CWS055_WL_Leng Kee Rd;CWS055_WL_A;1;1;45;9/15/2023 5:30:00 PM;0
16778829;393280;CWS010_WL_Bishan St 21;CWS010_WL_A;1;1;45;9/15/2023 5:29:59 PM;0
16778830;393280;EWS012_WL_Sg Puak Besar (Cactus Rd);EWS012_WL_A;1;1;45;9/15/2023 5:29:59 PM;0
16778831;393280;EWS007_WL_Mend Suan OD(Mandai Rd);EWS007_WL_A;1;1;45;9/15/2023 5:29:58 PM;0
16778832;393280;EWS014_WL_Sg Seletar (Nee Soon Rd);EWS014_WL_A;1;1;45;9/15/2023 5:29:58 PM;0
16778833;393280;EWS019_WL_Tampines Rd OD (Hougang Ave 7);EWS019_WL_A;1;1;45;9/15/2023 5:29:57 PM;0
16778834;393280;EWS017_WL_Kampung Buangkok;EWS017_WL_A;1;1;45;9/15/2023 5:29:57 PM;0
16778835;393280;EWS016_WL_Sg Serangoon Branch (Tampines Rd);EWS016_WL_A;1;1;45;9/15/2023 5:29:56 PM;0
16778836;393280;EWS015_WL_Sg Serangoon Branch (Hougang Ave 7);EWS015_WL_A;1;1;45;9/15/2023 5:29:56 PM;0
16778837;393280;WWS008_WL_Commonwealth Ave/Tanglin Halt Rd;WWS008_WL_A;1;1;45;9/15/2023 5:29:55 PM;0
16778838;393280;CWS036_WL_Sims Ave/ Lor 35 Geylang;CWS036_WL_A;1;1;45;9/15/2023 5:29:55 PM;0
16778839;393280;EWS011_WL_Siglap Canal(Frankel Walk);EWS011_WL_A;1;1;45;9/15/2023 5:29:54 PM;0
16778840;393280;CWS007_WL_Balmoral Rd;CWS007_WL_A;1;1;45;9/15/2023 5:29:54 PM;0
16778841;393280;CWS011_WL_BT 2nd Diversion Canal (Jln Tenteram);CWS011_WL_A;1;1;45;9/15/2023 5:29:53 PM;0
16778842;393280;CWS014_WL_BT Canal(Keng Lee Rd);CWS014_WL_A;1;1;45;9/15/2023 5:29:53 PM;0
16778843;393280;CWS052_WL_Kallang River (Jln Taman);CWS052_WL_A;1;1;45;9/15/2023 5:29:52 PM;0
16778844;393280;CWS025_WL_Kallang River (Braddell Rd);CWS025_WL_A;1;1;45;9/15/2023 5:29:52 PM;0
16778845;393280;EWS018_WL_Tampines Ave 4;EWS018_WL_A;1;1;45;9/15/2023 5:29:51 PM;0
16778846;393280;EWS024_WL_Parbury Ave OD (Upp East Coast Rd);EWS024_WL_A;1;1;45;9/15/2023 5:29:51 PM;0
16778847;393280;EWS003_WL_Bedok Canal Sub Drain (Jln Chempaka Kuning);EWS003_WL_A;1;1;45;9/15/2023 5:29:50 PM;0
16778848;393280;EWS004_WL_Bedok Canal (Upper Changi Rd);EWS004_WL_A;1;1;45;9/15/2023 5:29:50 PM;0
16778849;393280;EWS023_WL_Lucky Heights OD (Bayshore Rd);EWS023_WL_A;1;1;45;9/15/2023 5:29:49 PM;0
16778850;393280;CWS059_WL_Marine Parade Rd/Ambervilla;CWS059_WL_A;1;1;45;9/15/2023 5:29:49 PM;0
16778851;393280;CWS058_WL_Langsat Rd/Lor 101 Changi;CWS058_WL_A;1;1;45;9/15/2023 5:29:48 PM;0
16778852;393280;CWS051_WL_Alex Canal (Zion Rd);CWS051_WL_A;1;1;45;9/15/2023 5:29:48 PM;0
16778853;393280;CWS044_WL_Ubi Ave 1/Ubi Cres;CWS044_WL_A;1;1;45;9/15/2023 5:29:47 PM;0
16778854;393280;EWS005_WL_Bedok North Ave3;EWS005_WL_A;1;1;45;9/15/2023 5:29:47 PM;0
16778855;393280;CWS031_WL_Geylang River(Dakota Cres);CWS031_WL_A;1;1;45;9/15/2023 5:29:46 PM;0
16778856;393280;WWS020_WL_Sg Pandan (Toh Guan Rd East0;WWS020_WL_A;1;1;45;9/15/2023 5:29:46 PM;0
16778857;393280;WWS001_WL_Alexandra Rd/ Telok Balngah Rd;WWS001_WL_A;1;1;45;9/15/2023 5:29:45 PM;0
16778858;393280;CWS060_WL_Poole Rd RS (Wareham Rd);CWS060_WL_A;1;1;45;9/15/2023 5:29:45 PM;0
16778859;393280;CWS061_WL_Wimborn Rd PS;CWS061_WL_A;1;1;45;9/15/2023 5:29:44 PM;0
16778860;393280;EWS001_WL_Admiralty Rd West (Senoko South Rd);EWS001_WL_A;1;1;45;9/15/2023 5:29:44 PM;0
16778861;393280;EWS010_WL_Sg Sembawang (Gambas Ave);EWS010_WL_A;1;1;45;9/15/2023 5:29:43 PM;0
16778862;393280;EWS022_WL_Ang Mo Kio Ave 5;EWS022_WL_A;1;1;45;9/15/2023 5:29:43 PM;0
16778863;393280;EWS021_WL_Swan Lake Ave;EWS021_WL_A;1;1;45;9/15/2023 5:29:42 PM;0
16778864;393280;CWS056_WL_Puay Hee Ave;CWS056_WL_A;1;1;45;9/15/2023 5:29:42 PM;0
16778865;393280;CWS038_WL_Stirling Rd OD (Mei Chin Rd);CWS038_WL_A;1;1;45;9/15/2023 5:29:41 PM;0
16778866;393280;CWS022_WL_Kallang River (Sims Ave);CWS022_WL_A;1;1;45;9/15/2023 5:29:41 PM;0
16778867;393280;WWS003_WL_Sg Pandan(West Coast Rd);WWS003_WL_A;1;1;45;9/15/2023 5:29:40 PM;0
16778868;393280;WWS011_WL_Grove Drive;WWS011_WL_A;1;1;45;9/15/2023 5:29:40 PM;0
16778869;393280;WWS023_WL_Jln Bingka;WWS023_WL_A;1;1;45;9/15/2023 5:29:39 PM;0
16778870;393280;EWS025_WL_Sg Mandai (Woodlands Rd);EWS025_WL_A;1;1;45;9/15/2023 5:29:39 PM;0
16778871;393280;EWS026_WL_Sg Mandai Kechil (Woodlands Ave 3);EWS026_WL_A;1;1;45;9/15/2023 5:29:38 PM;0
16778872;393280;EWS207_WL_Sg Sembawang Kechil (Woodlands Loop);EWS207_WL_A;1;1;45;9/15/2023 5:29:38 PM;0
16778873;393280;EWS028_WL_Yishun Central OD (Yishun St 61);EWS028_WL_A;1;1;45;9/15/2023 5:29:37 PM;0
16778874;393280;WWS024_WL_Tuas Ave 9/Tuas Lane;WWS024_WL_A;1;1;45;9/15/2023 5:29:37 PM;0
16778875;393280;EWS029_WL_Sg Seletar Simpang Kiri(Yio Chu Kang Rd);EWS029_WL_A;1;1;45;9/15/2023 5:29:36 PM;0
16778876;393280;EWS030_WL_Sg Seletar Simpang Kanan A(SLE);EWS030_WL_A;1;1;45;9/15/2023 5:29:36 PM;0
16778877;393280;WWS025_WL_Sg Peng Siang(Choa Chu Kang Ave 4);WWS025_WL_A;1;1;45;9/15/2023 5:29:35 PM;0
16778878;393280;WWS026_WL_Sg Pandan(Bukit Batok East Ave 6);WWS026_WL_A;1;1;45;9/15/2023 5:29:35 PM;0
16778879;393280;EWS046_WL_Sg Petai (Seletar West Link);EWS046_WL_A;1;1;45;9/15/2023 5:29:34 PM;0
16778880;393280;WWS007_WL_Pandan Kechil Canal (PIE);WWS007_WL_A;1;1;45;9/15/2023 5:29:33 PM;0
16778881;393280;WWS028_WL_Toh Tuck OD (Boon Lay Way);WWS028_WL_A;1;1;45;9/15/2023 5:29:33 PM;0
16778882;393280;CWS062_WL_Spottiswoode Park OD (Keppel Rd);CWS062_WL_A;1;1;45;9/15/2023 5:29:32 PM;0
16778883;393280;WWS029_WL_Sg Tengah (Sg Tengah Rd);WWS029_WL_A;1;1;45;9/15/2023 5:29:32 PM;0
16778884;393280;WWS030_WL_Jurong Canal (NTU);WWS030_WL_A;1;1;45;9/15/2023 5:29:31 PM;0
16778885;393280;WWS031_WL_Sg Lanchar (Jurong West St 62);WWS031_WL_A;1;1;45;9/15/2023 5:29:31 PM;0
16778886;393280;WWS032_WL_Sg Choa Chu Kang (Jln Sg Poyan);WWS032_WL_A;1;1;45;9/15/2023 5:29:30 PM;0
16778887;393280;WWS033_WL_Sg Terusan (Jln Terusan);WWS033_WL_A;1;1;45;9/15/2023 5:29:30 PM;0
16778888;393280;WWS034_WL_Sg Pang Sua (Stagmont Ring);WWS034_WL_A;1;1;45;9/15/2023 5:29:29 PM;0
16778889;393280;WWS035_WL_Sg Tengah (Jln Tapisan);WWS035_WL_A;1;1;45;9/15/2023 5:29:29 PM;0
16778890;393280;WWS036_WL_Sg Peng Siang (Brickland Rd);WWS036_WL_A;1;1;45;9/15/2023 5:29:28 PM;0
16778891;393280;EWS031_WL_Sg Tampines (Tampines St 43);EWS031_WL_A;1;1;45;9/15/2023 5:29:28 PM;0
16778892;393280;WWS037_WL_Sg (Choa Chu Kang Way);WWS037_WL_A;1;1;45;9/15/2023 5:29:27 PM;0
16778893;393280;EWS032_WL_Sg Pinang (Hougang Ave 10);EWS032_WL_A;1;1;45;9/15/2023 5:29:27 PM;0
16778894;393280;WWS038_WL_Jurong Indus Estate OD (Jln Buroh);WWS038_WL_A;1;1;45;9/15/2023 5:29:26 PM;0
16778895;393280;WWS039_WL_Sg Pang Sua (Woodlands Rd);WWS039_WL_A;1;1;45;9/15/2023 5:29:26 PM;0
16778896;393280;EWS033_WL_Changi Airport Diversion Drain (ECP);EWS033_WL_A;1;1;45;9/15/2023 5:29:25 PM;0
16778897;393280;WWS040_WL_Sg Pandan Kechil (West Coast Highway);WWS040_WL_A;1;1;45;9/15/2023 5:29:25 PM;0
16778898;393280;WWS041_WL_Sg BangKong (West Coast Rd);WWS041_WL_A;1;1;45;9/15/2023 5:29:24 PM;0
16778899;393280;WWS042_WL_Tanglin Halt OD (Biopolis Link);WWS042_WL_A;1;1;45;9/15/2023 5:29:24 PM;0
16778900;393280;EWS034_WL_Sg Mata Ikan (Xilin Ave);EWS034_WL_A;1;1;45;9/15/2023 5:29:23 PM;0
16778901;393280;WWS043_WL_Sg Pandan Kechil (NUS);WWS043_WL_A;1;1;45;9/15/2023 5:29:23 PM;0
16778902;393280;EWS035_WL_Sg Mata Ikan (Changi South Ave 1);EWS035_WL_A;1;1;45;9/15/2023 5:29:22 PM;0
16778903;393280;EWS036_WL_Sg Api Api (Pasir Ris Dr 1);EWS036_WL_A;1;1;45;9/15/2023 5:29:22 PM;0
16778904;393280;EWS037_WL_Bedok Canal (Bedok Reservoir Rd);EWS037_WL_A;1;1;45;9/15/2023 5:29:21 PM;0
16778905;393280;EWS038_WL_Bedok Canal (Jln Greja);EWS038_WL_A;1;1;45;9/15/2023 5:29:21 PM;0
16778906;393280;EWS039_WL_Siglap Road/ Marine Parade Rd;EWS039_WL_A;1;1;45;9/15/2023 5:29:20 PM;0
16778907;393280;CWS063_WL_Adam Road OD (Camden Park);CWS063_WL_A;1;1;45;9/15/2023 5:29:20 PM;0
16778908;393280;EWS040_WL_Sg Selarang (Loyang Ave);EWS040_WL_A;1;1;45;9/15/2023 5:29:19 PM;0
16778909;393280;EWS041_WL_Sg (Loyang (Loyang Lane);EWS041_WL_A;1;1;45;9/15/2023 5:29:19 PM;0
16778910;393280;CWS064_WL_Sg Kallang (Bishan Rd);CWS064_WL_A;1;1;45;9/15/2023 5:29:18 PM;0
16778911;393280;CWS065_WL_Eng Neo OD (Eng Neo Ave);CWS065_WL_A;1;1;45;9/15/2023 5:29:18 PM;0
16778912;393280;CWS066_WL_Ang Mo Kio Ave 3/Mayflower Ave;CWS066_WL_A;1;1;45;9/15/2023 5:29:17 PM;0
16778913;393280;EWS042_WL_Jln Tari Zapin;EWS042_WL_A;1;1;45;9/15/2023 5:29:17 PM;0
16778914;393280;EWS043_WL_Bedok North Ave4 (SBS Depot);EWS043_WL_A;1;1;45;9/15/2023 5:29:16 PM;0
16778915;393280;WWS044_WL_Ho Ching Rd/Yung Ho Rd;WWS044_WL_A;1;1;45;9/15/2023 5:29:16 PM;0
16778916;393280;WWS045_WL_Sg Tengah Rd/Sg Tengah Agrotech Pk;WWS045_WL_A;1;1;45;9/15/2023 5:29:15 PM;0
16778917;393280;CWS067_WL_Clover Pk Cres/Clover Pk Estate;CWS067_WL_A;1;1;45;9/15/2023 5:29:15 PM;0
16778918;393280;CWS068_WL_Indus Rd/Ganges Ave;CWS068_WL_A;1;1;45;9/15/2023 5:29:14 PM;0
16778919;393280;EWS044_WL_Pasir Ris Farmway 2;EWS044_WL_A;1;1;45;9/15/2023 5:29:14 PM;0
16778920;393280;EWS045_WL_Bedok South Rd/Bedok South Ave 1;EWS045_WL_A;1;1;45;9/15/2023 5:29:13 PM;0
16778921;393280;CWS069_WL_Bencoolen Street;CWS069_WL_A;1;1;45;9/15/2023 5:29:13 PM;0
16778922;393280;CWS070_WL_Arab Street/Rochor Canal;CWS070_WL_A;1;1;45;9/15/2023 5:29:12 PM;0
16778923;393280;CWS071_WL_Jln Besar Area;CWS071_WL_A;1;1;45;9/15/2023 5:29:12 PM;0
16778924;393280;CWS072_WL_King George Ave at PA HQ;CWS072_WL_A;1;1;45;9/15/2023 5:29:11 PM;0
16778925;393280;CWS005_WL_Pelton Canal (Aljunied Rd);CWS005_WL_A;1;1;45;9/15/2023 5:29:11 PM;0
16778926;393280;CWS008_WL_Playfair Rd OD (Bartley Rd);CWS008_WL_A;1;1;45;9/15/2023 5:29:10 PM;0
16778927;393280;CWS026_WL_Pelton Canal (Kallang Way);CWS026_WL_A;1;1;45;9/15/2023 5:29:10 PM;0
16778928;393280;CWS028_WL_MacPherson OD (Geylang Bahru);CWS028_WL_A;1;1;45;9/15/2023 5:29:09 PM;0
16778929;393280;CWS037_WL_Stamford Canal (Napier Rd);CWS037_WL_A;1;1;45;9/15/2023 5:29:09 PM;0
16778930;393280;EWS009_WL_Sembawang OD No.2;EWS009_WL_A;1;1;45;9/15/2023 5:29:08 PM;0
16778931;393280;EWS013_WL_Sg Punggol;EWS013_WL_A;1;1;45;9/15/2023 5:29:08 PM;0
16778946;438080;BedokPond1-CPU-Temperature;S701-CPU-TEMPERATURE;701;1;5;9/20/2026 9:55:00 PM;40.5
16779319;401984;WimbornePS-Hr-STCnt-P1;S716-P1HSTC;137;1;0;9/20/2026 9:30:00 PM;0
16779320;401984;WimbornePS-Hr-STCnt-P2;S716-P2HSTC;137;1;0;9/20/2026 9:30:00 PM;0
16779321;401984;WimbornePS-Hr-STCnt-P3;S716-P3HSTC;137;1;0;9/20/2026 9:30:00 PM;0
16779322;401984;WimbornePS-Hr-STCnt-P4;S716-P4HSTC;137;1;0;9/20/2026 9:30:00 PM;0
16779323;401984;WimbornePS-Hr-RunTime-P1;S716-Hr-RunTime-P1;137;1;0;9/20/2026 9:56:00 PM;3599
16779324;401984;WimbornePS-Hr-Run-Time-P2;S716-Hr-RunTime-P2;137;1;0;9/20/2026 9:56:00 PM;3599
16779325;401984;WimbornePS-Hr-RunTime-P3;S716-Hr-RunTime-P3;137;1;0;9/20/2026 9:56:00 PM;3599
16779326;401984;WimbornePS-Hr-Run-Time-P4;S716-Hr-RunTime-P4;137;1;0;9/20/2026 9:56:00 PM;3599
16779530;393280;CWS073_WL_CTE/ Moulmein Rd;CWS073_WL_A;1;1;45;9/15/2023 5:28:57 PM;0
16779531;393280;CWS074_WL_Grange Rd/ Tanglin Mall;CWS074_WL_A;1;1;45;9/15/2023 5:28:56 PM;0
16779532;393280;CWS075_WL_Mandalay Rd/ Martaban Rd;CWS075_WL_A;1;1;45;9/15/2023 5:28:56 PM;0
16779533;393280;CWS076_WL_Sg Whampoa (Whampoa CC);CWS076_WL_A;1;1;45;9/15/2023 5:28:55 PM;0
16779534;393280;CWS077_WL_Machperson OD (Macpherson Rd);CWS077_WL_A;1;1;45;9/15/2023 5:28:55 PM;0
16779535;393280;CWS078_WL_BT Canal (Anamalai Ave);CWS078_WL_A;1;1;45;9/15/2023 5:28:54 PM;0
16779536;393280;CWS080_WL_Kallang Subsidary Drain (Lor 8 Toa Payoh);CWS080_WL_A;1;1;45;9/15/2023 5:28:54 PM;0
16779537;393280;CWS081_WL_Rochor Canal (Little India MRT);CWS081_WL_A;1;1;45;9/15/2023 5:28:53 PM;0
16779538;393280;CWS082_WL_Ubi Ave 2/ Eunos Link;CWS082_WL_A;1;1;45;9/15/2023 5:28:53 PM;0
16779540;393280;EWS027_WL_Sg Sembwang Kechil (Woodlands Loop);EWS027_WL_A;1;1;45;9/15/2023 5:28:52 PM;0
16779541;393280;EWS047_WL_Chin Cheng Ave/ Jamiyah Children Home;EWS047_WL_A;1;1;45;9/15/2023 5:28:52 PM;0
16779542;393280;WWS027_WL_Pandan Kechil Canal (PIE);WWS027_WL_A;1;1;45;9/15/2023 5:28:51 PM;0
16779543;393280;WWS046_WL_Upp Bt Timah Rd (St Joseph Church);WWS046_WL_A;1;1;45;9/15/2023 5:28:51 PM;0
16779544;393280;WWS047_WL_Chin Bee OD (Chin Bee Rd);WWS047_WL_A;1;1;45;9/15/2023 5:28:50 PM;0
16779545;393280;WWS048_WL_Sunset Dr;WWS048_WL_A;1;1;45;9/15/2023 5:28:50 PM;0
16779546;393280;WWS049_WL_Sunset OD (Sunset Way);WWS049_WL_A;1;1;45;9/15/2023 5:28:49 PM;0
16779566;393856;Kranji 1-Temp;SE007-Temp;10;1;23;9/15/2023 5:28:49 PM;0
16779567;393856;Kranji 1-pH;SE007-pH;10;1;51;9/15/2023 5:28:48 PM;0
16779568;393856;Kranji 1-NH4-N;SE007-NH4-N;10;1;51;9/15/2023 5:28:48 PM;0
16779569;393856;Kranji 1-NH3;SE007-NH3;10;1;51;9/15/2023 5:28:47 PM;0
16779570;393856;Kranji 1-NO3;SE007-NO3;10;1;51;9/15/2023 5:28:47 PM;0
16779571;393856;Kranji 1-Chl;SE007-Chl;10;1;51;9/15/2023 5:28:46 PM;0
16779572;393856;Kranji 1-BGAlgae;SE007-BGAlgae;10;1;51;9/15/2023 5:28:46 PM;0
16779573;393856;Kranji 1-DO;SE007-DO;10;1;51;9/15/2023 5:28:45 PM;0
16779574;393856;Kranji 1-DO Sat;SE007-DO Sat;10;1;51;9/15/2023 5:28:45 PM;0
16779575;393856;Kranji 1-Cond;SE007-Cond;10;1;51;9/15/2023 5:28:44 PM;0
16779576;393856;Kranji 1-Salinity;SE007-Salinity;10;1;51;9/15/2023 5:28:44 PM;0
16779577;393856;Kranji 1-TDS;SE007-TDS;10;1;51;9/15/2023 5:28:43 PM;0
16779578;393856;Kranji 1-Turb;SE007-Turb;10;1;51;9/15/2023 5:28:43 PM;0
16779579;393856;Kranji 1-Depth;SE007-Depth;10;1;51;9/15/2023 5:28:42 PM;0
16779580;393856;Kranji 1-Wind Direction;SE007-Win Dir;10;1;51;9/15/2023 5:28:42 PM;0
16779581;393856;Kranji 1-Wind Speed;SE007-Win Speed;10;1;51;9/15/2023 5:28:41 PM;0
16779582;393856;Kranji 1-Net Rad;SE007-Net Rad;10;1;51;9/15/2023 5:28:41 PM;0
16779583;393856;Kranji 1-RH;SE007-RH;10;1;51;9/15/2023 5:28:40 PM;0
16779584;393856;Kranji 1-Air Temp;SE007-Air Temp;10;1;51;9/15/2023 5:28:40 PM;0
16779585;393856;Kranji 1-Terr Rad;SE007-Terr Rad;10;1;51;9/15/2023 5:28:39 PM;0
16779586;393856;Kranji 2-Temp;SE008-Temp;10;1;23;9/15/2023 5:28:39 PM;0
16779587;393856;Kranji 2-pH;SE008-pH;10;1;51;9/15/2023 5:28:38 PM;0
16779588;393856;Kranji 2-NH4-N;SE008-NH4-N;10;1;51;9/15/2023 5:28:38 PM;0
16779589;393856;Kranji 2-NH3;SE008-NH3;10;1;51;9/15/2023 5:28:37 PM;0
16779590;393856;Kranji 2-NO3;SE008-NO3;10;1;51;9/15/2023 5:28:37 PM;0
16779591;393856;Kranji 2-Chl;SE008-Chl;10;1;51;9/15/2023 5:28:36 PM;0
16779592;393856;Kranji 2-BGAlgae;SE008-BGAlgae;10;1;51;9/15/2023 5:28:36 PM;0
16779593;393856;Kranji 2-DO;SE008-DO;10;1;51;9/15/2023 5:28:35 PM;0
16779594;393856;Kranji 2-DO Sat;SE008-DO Sat;10;1;51;9/15/2023 5:28:35 PM;0
16779595;393856;Kranji 2-Cond;SE008-Cond;10;1;51;9/15/2023 5:28:34 PM;0
16779596;393856;Kranji 2-Salinity;SE008-Salinity;10;1;51;9/15/2023 5:28:33 PM;0
16779597;393856;Kranji 2-TDS;SE008-TDS;10;1;51;9/15/2023 5:28:33 PM;0
16779598;393856;Kranji 2-Turb;SE008-Turb;10;1;51;9/15/2023 5:28:32 PM;0
16779599;393856;Kranji 2-Depth;SE008-Depth;10;1;51;9/15/2023 5:28:32 PM;0
16779600;393856;Kranji 2-Wind Direction;SE008-Win Dir;10;1;51;9/15/2023 5:28:31 PM;0
16779601;393856;Kranji 2-Wind Speed;SE008-Win Speed;10;1;51;9/15/2023 5:28:31 PM;0
16779602;393856;Kranji 2-Net Rad;SE008-Net Rad;10;1;51;9/15/2023 5:28:30 PM;0
16779603;393856;Kranji 2-RH;SE008-RH;10;1;51;9/15/2023 5:28:30 PM;0
16779604;393856;Kranji 2-Air Temp;SE008-Air Temp;10;1;51;9/15/2023 5:28:29 PM;0
